 -1.6340000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6330000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6320000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6310000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6300000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6290000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6280000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6270000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6260000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6250000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6240000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6230000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6220000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6210000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6200000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6190000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6180000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6170000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6160000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6150000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6140000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6130000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6120000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6110000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6100000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6090000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6080000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6070000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6060000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6050000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6040000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6030000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6020000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6010000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.6000000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5990000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5980000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5970000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5960000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5950000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5940000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5930000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5920000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5910000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5900000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5890000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5880000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5870000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5860000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5850000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5840000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5830000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5820000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
 -1.5810000000E+01   4.4570178472E-07   4.4570178472E-07   0.0000000000E+00
 -1.5800000000E+01   9.0474223892E-07   9.0474223892E-07   0.0000000000E+00
 -1.5790000000E+01   1.8001946632E-06   1.8001946632E-06   0.0000000000E+00
 -1.5780000000E+01   3.5109786114E-06   3.5109786114E-06   0.0000000000E+00
 -1.5770000000E+01   6.7119854760E-06   6.7119854760E-06   0.0000000000E+00
 -1.5760000000E+01   1.2577315136E-05   1.2577315136E-05   0.0000000000E+00
 -1.5750000000E+01   2.3101436582E-05   2.3101436582E-05   0.0000000000E+00
 -1.5740000000E+01   4.1591457818E-05   4.1591457818E-05   0.0000000000E+00
 -1.5730000000E+01   7.3397861863E-05   7.3397861863E-05   0.0000000000E+00
 -1.5720000000E+01   1.2696288571E-04   1.2696288571E-04   0.0000000000E+00
 -1.5710000000E+01   2.1527037695E-04   2.1527037695E-04   0.0000000000E+00
 -1.5700000000E+01   3.5777160404E-04   3.5777160404E-04   0.0000000000E+00
 -1.5690000000E+01   5.8282956674E-04   5.8282956674E-04   0.0000000000E+00
 -1.5680000000E+01   9.3066073838E-04   9.3066073838E-04   0.0000000000E+00
 -1.5670000000E+01   1.4566503606E-03   1.4566503606E-03   0.0000000000E+00
 -1.5660000000E+01   2.2347727081E-03   2.2347727081E-03   0.0000000000E+00
 -1.5650000000E+01   3.3606672020E-03   3.3606672020E-03   0.0000000000E+00
 -1.5640000000E+01   4.9537235508E-03   4.9537235508E-03   0.0000000000E+00
 -1.5630000000E+01   7.1573480356E-03   7.1573480356E-03   0.0000000000E+00
 -1.5620000000E+01   1.0136467111E-02   1.0136467111E-02   0.0000000000E+00
 -1.5610000000E+01   1.4072118406E-02   1.4071331861E-02   7.8654511632E-07
 -1.5600000000E+01   1.9148446465E-02   1.9146875179E-02   1.5712866488E-06
 -1.5590000000E+01   2.5540361435E-02   2.5537284621E-02   3.0768144900E-06
 -1.5580000000E+01   3.3392001576E-02   3.3386096013E-02   5.9055631018E-06
 -1.5570000000E+01   4.2794054879E-02   4.2782944333E-02   1.1110546643E-05
 -1.5560000000E+01   5.3759517691E-02   5.3739028555E-02   2.0489136222E-05
 -1.5550000000E+01   6.6201235838E-02   6.6164199676E-02   3.7036162688E-05
 -1.5540000000E+01   7.9914794622E-02   7.9849173685E-02   6.5620936912E-05
 -1.5530000000E+01   9.4570476271E-02   9.4456510882E-02   1.1396538994E-04
 -1.5520000000E+01   1.0971754962E-01   1.0952354251E-01   1.9400710949E-04
 -1.5510000000E+01   1.2480303624E-01   1.2447931111E-01   3.2372513445E-04
 -1.5500000000E+01   1.3920537558E-01   1.3867589589E-01   5.2947968889E-04
 -1.5490000000E+01   1.5228129157E-01   1.5143243112E-01   8.4886045196E-04
 -1.5480000000E+01   1.6342196426E-01   1.6208802085E-01   1.3339434113E-03
 -1.5470000000E+01   1.7211271493E-01   1.7005799505E-01   2.0547198781E-03
 -1.5460000000E+01   1.7798919504E-01   1.7488690822E-01   3.1022868289E-03
 -1.5450000000E+01   1.8088280609E-01   1.7629161482E-01   4.5911912697E-03
 -1.5440000000E+01   1.8084889129E-01   1.7418875781E-01   6.6601334792E-03
 -1.5430000000E+01   1.7817305903E-01   1.6870295847E-01   9.4701005632E-03
 -1.5420000000E+01   1.7335356803E-01   1.6015458839E-01   1.3198979636E-02
 -1.5410000000E+01   1.6706064058E-01   1.4902879261E-01   1.8031847972E-02
 -1.5400000000E+01   1.6007643120E-01   1.3592992917E-01   2.4146502033E-02
 -1.5390000000E+01   1.5322175729E-01   1.2152737259E-01   3.1694384696E-02
 -1.5380000000E+01   1.4727728838E-01   1.0649941863E-01   4.0777869754E-02
 -1.5370000000E+01   1.4290752855E-01   9.1481752507E-02   5.1425776047E-02
 -1.5360000000E+01   1.4059559463E-01   7.7025730336E-02   6.3569864298E-02
 -1.5350000000E+01   1.4059750445E-01   6.3571774113E-02   7.7025730338E-02
 -1.5340000000E+01   1.4291136677E-01   5.1429614259E-02   9.1481752509E-02
 -1.5330000000E+01   1.4728484941E-01   4.0785430780E-02   1.0649941863E-01
 -1.5320000000E+01   1.5323635708E-01   3.1708984484E-02   1.2152737260E-01
 -1.5310000000E+01   1.6010406410E-01   2.4174134933E-02   1.3592992917E-01
 -1.5300000000E+01   1.6711190552E-01   1.8083112912E-02   1.4902879261E-01
 -1.5290000000E+01   1.7344679221E-01   1.3292203812E-02   1.6015458840E-01
 -1.5280000000E+01   1.7833922832E-01   9.6362698537E-03   1.6870295847E-01
 -1.5270000000E+01   1.8113921807E-01   6.9504602524E-03   1.7418875781E-01
 -1.5260000000E+01   1.8138001341E-01   5.0883985954E-03   1.7629161482E-01
 -1.5250000000E+01   1.7882384055E-01   3.9369323372E-03   1.7488690822E-01
 -1.5240000000E+01   1.7348606329E-01   3.4280682360E-03   1.7005799505E-01
 -1.5230000000E+01   1.6563696296E-01   3.5489421076E-03   1.6208802085E-01
 -1.5220000000E+01   1.5578300295E-01   4.3505718328E-03   1.5143243112E-01
 -1.5210000000E+01   1.4463164471E-01   5.9557488290E-03   1.3867589589E-01
 -1.5200000000E+01   1.3304510862E-01   8.5657975162E-03   1.2447931111E-01
 -1.5190000000E+01   1.2198870988E-01   1.2465167369E-02   1.0952354251E-01
 -1.5180000000E+01   1.1247855282E-01   1.8022041939E-02   9.4456510879E-02
 -1.5170000000E+01   1.0553168245E-01   2.5682508769E-02   7.9849173683E-02
 -1.5160000000E+01   1.0212125480E-01   3.5955512164E-02   6.6165742641E-02
 -1.5150000000E+01   1.0312813805E-01   4.9385989891E-02   5.3742148161E-02
 -1.5140000000E+01   1.0930355354E-01   6.6514426803E-02   4.2789126735E-02
 -1.5130000000E+01   1.2122072237E-01   8.7822616749E-02   3.3398105621E-02
 -1.5120000000E+01   1.3922780693E-01   1.1366765503E-01   2.5560151900E-02
 -1.5110000000E+01   1.6339842074E-01   1.4420886656E-01   1.9189554182E-02
 -1.5100000000E+01   1.9348452377E-01   1.7933511400E-01   1.4149409764E-02
 -1.5090000000E+01   2.2887827726E-01   2.1860180109E-01   1.0276476164E-02
 -1.5080000000E+01   2.6859440765E-01   2.6119096721E-01   7.4034404399E-03
 -1.5070000000E+01   3.1127574354E-01   3.0589803116E-01   5.3777123735E-03
 -1.5060000000E+01   3.5524014714E-01   3.5116346065E-01   4.0766864818E-03
 -1.5050000000E+01   3.9856463667E-01   3.9514461623E-01   3.4200204467E-03
 -1.5040000000E+01   4.3920958246E-01   4.3582980643E-01   3.3797760295E-03
 -1.5030000000E+01   4.7517472304E-01   4.7118547906E-01   3.9892439773E-03
 -1.5020000000E+01   5.0467326614E-01   4.9932231792E-01   5.3509482208E-03
 -1.5010000000E+01   5.2630543749E-01   5.1866168689E-01   7.6437505939E-03
 -1.5000000000E+01   5.3921036533E-01   5.2808212687E-01   1.1128238465E-02
 -1.4990000000E+01   5.4317580531E-01   5.2702701807E-01   1.6148787240E-02
 -1.4980000000E+01   5.3868902619E-01   5.1555903404E-01   2.3129992154E-02
 -1.4970000000E+01   5.2691870861E-01   4.9435397784E-01   3.2564730774E-02
 -1.4960000000E+01   5.0962597622E-01   4.6463484379E-01   4.4991132430E-02
 -1.4950000000E+01   4.8901318995E-01   4.2805683171E-01   6.0956358234E-02
 -1.4940000000E+01   4.6751638240E-01   3.8654994492E-01   8.0966437483E-02
 -1.4930000000E+01   4.4758140595E-01   3.4215795364E-01   1.0542345231E-01
 -1.4920000000E+01   4.3142500505E-01   2.9687106041E-01   1.3455394464E-01
 -1.4910000000E+01   4.2082088776E-01   2.5248569450E-01   1.6833519326E-01
 -1.4900000000E+01   4.1692749175E-01   2.1049901888E-01   2.0642847287E-01
 -1.4890000000E+01   4.2017591405E-01   1.7204615907E-01   2.4812975499E-01
 -1.4880000000E+01   4.3023102579E-01   1.3788099646E-01   2.9235002933E-01
 -1.4870000000E+01   4.4602631177E-01   1.0839590877E-01   3.3763040299E-01
 -1.4860000000E+01   4.6587493503E-01   8.3671960308E-02   3.8220297472E-01
 -1.4850000000E+01   4.8764167065E-01   6.3549076030E-02   4.2409259462E-01
 -1.4840000000E+01   5.0896095608E-01   4.7705596521E-02   4.6125535956E-01
 -1.4830000000E+01   5.2747874038E-01   3.5737907664E-02   4.9174083271E-01
 -1.4820000000E+01   5.4109348330E-01   2.7232989941E-02   5.1386049336E-01
 -1.4810000000E+01   5.4817145671E-01   2.1829128611E-02   5.2634232810E-01
 -1.4800000000E+01   5.4771407278E-01   1.9262159013E-02   5.2845191377E-01
 -1.4790000000E+01   5.3946013316E-01   1.9396167487E-02   5.2006396567E-01
 -1.4780000000E+01   5.2391308158E-01   2.2238425105E-02   5.0167465648E-01
 -1.4770000000E+01   5.0229162376E-01   2.7938602575E-02   4.7435302118E-01
 -1.4760000000E+01   4.7641166585E-01   3.6772261089E-02   4.3963940477E-01
 -1.4750000000E+01   4.4850665681E-01   4.9108578022E-02   3.9939807879E-01
 -1.4740000000E+01   4.2101966350E-01   6.5362586477E-02   3.5565707703E-01
 -1.4730000000E+01   3.9637161017E-01   8.5933131716E-02   3.1043847845E-01
 -1.4720000000E+01   3.7673897847E-01   1.1112936078E-01   2.6560961769E-01
 -1.4710000000E+01   3.6385658648E-01   1.4109073897E-01   2.2276584751E-01
 -1.4700000000E+01   3.5886252435E-01   1.7570798404E-01   1.8315454031E-01
 -1.4690000000E+01   3.6219741496E-01   2.1455440269E-01   1.4764301227E-01
 -1.4680000000E+01   3.7356553852E-01   2.5683829159E-01   1.1672724693E-01
 -1.4670000000E+01   3.9196064701E-01   3.0138675870E-01   9.0573888311E-02
 -1.4660000000E+01   4.1575458366E-01   3.4666915813E-01   6.9085425532E-02
 -1.4650000000E+01   4.4284211147E-01   3.9086427188E-01   5.1977839582E-02
 -1.4640000000E+01   4.7083154530E-01   4.3197063176E-01   3.8860913540E-02
 -1.4630000000E+01   4.9726055061E-01   4.6794717209E-01   2.9313378519E-02
 -1.4620000000E+01   5.1983237325E-01   4.9688491021E-01   2.2947463043E-02
 -1.4610000000E+01   5.3662572455E-01   5.1716604337E-01   1.9459681179E-02
 -1.4600000000E+01   5.4628533550E-01   5.2761888915E-01   1.8666446351E-02
 -1.4590000000E+01   5.4815298453E-01   5.2762882505E-01   2.0524159484E-02
 -1.4580000000E+01   5.4233283164E-01   5.1719899857E-01   2.5133833067E-02
 -1.4570000000E+01   5.2968132448E-01   4.9695103063E-01   3.2730293843E-02
 -1.4560000000E+01   5.1172167216E-01   4.6806579081E-01   4.3655881347E-02
 -1.4550000000E+01   4.9049119257E-01   4.3217251392E-01   5.8318678658E-02
 -1.4540000000E+01   4.6833725208E-01   3.9120128533E-01   7.7135966750E-02
 -1.4530000000E+01   4.4768483259E-01   3.4721989453E-01   1.0046493806E-01
 -1.4520000000E+01   4.3079112661E-01   3.0226643029E-01   1.2852469632E-01
 -1.4510000000E+01   4.1953103438E-01   2.5821508848E-01   1.6131594590E-01
 -1.4500000000E+01   4.1521285041E-01   2.1666577828E-01   1.9854707213E-01
 -1.4490000000E+01   4.1845724287E-01   1.7888030086E-01   2.3957694201E-01
 -1.4480000000E+01   4.2914530813E-01   1.4576019986E-01   2.8338510827E-01
 -1.4470000000E+01   4.4644083485E-01   1.1786212477E-01   3.2857871009E-01
 -1.4460000000E+01   4.6888355398E-01   9.5441509490E-02   3.7344204449E-01
 -1.4450000000E+01   4.9454356521E-01   7.8513234787E-02   4.1603033042E-01
 -1.4440000000E+01   5.2121636716E-01   6.6917879575E-02   4.5429848758E-01
 -1.4430000000E+01   5.4665027272E-01   6.0383852923E-02   4.8626641980E-01
 -1.4420000000E+01   5.6875713039E-01   5.8578584444E-02   5.1017854595E-01
 -1.4410000000E+01   5.8581475384E-01   6.1145379747E-02   5.2466937409E-01
 -1.4400000000E+01   5.9661679965E-01   6.7725876518E-02   5.2889092314E-01
 -1.4390000000E+01   6.0056629433E-01   7.7970723603E-02   5.2259557073E-01
 -1.4380000000E+01   5.9770396833E-01   9.1542766856E-02   5.0616120147E-01
 -1.4370000000E+01   5.8867283947E-01   1.0811746847E-01   4.8055537100E-01
 -1.4360000000E+01   5.7462809650E-01   1.2738452247E-01   4.4724357403E-01
 -1.4350000000E+01   5.5710706859E-01   1.4905287271E-01   4.0805419588E-01
 -1.4340000000E+01   5.3787704256E-01   1.7285898906E-01   3.6501805350E-01
 -1.4330000000E+01   5.1878096991E-01   1.9857584983E-01   3.2020512008E-01
 -1.4320000000E+01   5.0158417023E-01   2.2601821151E-01   2.7556595873E-01
 -1.4310000000E+01   4.8785819296E-01   2.5503896990E-01   2.3281922306E-01
 -1.4300000000E+01   4.7887667357E-01   2.8551210656E-01   1.9336456701E-01
 -1.4290000000E+01   4.7554493958E-01   3.1729995403E-01   1.5824498555E-01
 -1.4280000000E+01   4.7835420358E-01   3.5020602297E-01   1.2814818062E-01
 -1.4270000000E+01   4.8735912414E-01   3.8391876845E-01   1.0344035569E-01
 -1.4260000000E+01   5.0218193571E-01   4.1796023815E-01   8.4221697560E-02
 -1.4250000000E+01   5.2201969485E-01   4.5162777702E-01   7.0391917831E-02
 -1.4240000000E+01   5.4570781581E-01   4.8399256328E-01   6.1715252540E-02
 -1.4230000000E+01   5.7177993549E-01   5.1390314800E-01   5.7876787489E-02
 -1.4220000000E+01   5.9857175621E-01   5.4004649132E-01   5.8525264886E-02
 -1.4210000000E+01   6.2433593352E-01   5.6103495399E-01   6.3300979531E-02
 -1.4200000000E+01   6.4738816970E-01   5.7553776695E-01   7.1850402748E-02
 -1.4190000000E+01   6.6624806099E-01   5.8241673319E-01   8.3831327806E-02
 -1.4180000000E+01   6.7978453090E-01   5.8087119684E-01   9.8913334057E-02
 -1.4170000000E+01   6.8733233130E-01   5.7055419657E-01   1.1677813473E-01
 -1.4160000000E+01   6.8877775285E-01   5.5165473157E-01   1.3712302128E-01
 -1.4150000000E+01   6.8459932828E-01   5.2493087505E-01   1.5966845323E-01
 -1.4140000000E+01   6.7585915205E-01   4.9169081478E-01   1.8416833727E-01
 -1.4130000000E+01   6.6414537646E-01   4.5372610635E-01   2.1041927011E-01
 -1.4120000000E+01   6.5147161797E-01   4.1320804135E-01   2.3826357663E-01
 -1.4110000000E+01   6.4014295659E-01   3.7256211173E-01   2.6758084487E-01
 -1.4100000000E+01   6.3260048705E-01   3.3433638812E-01   2.9826409893E-01
 -1.4090000000E+01   6.3125694419E-01   3.0107726215E-01   3.3017968203E-01
 -1.4080000000E+01   6.3833507987E-01   2.7522118800E-01   3.6311389187E-01
 -1.4070000000E+01   6.5572179794E-01   2.5900508283E-01   3.9671671511E-01
 -1.4060000000E+01   6.8483046158E-01   2.5439242096E-01   4.3043804062E-01
 -1.4050000000E+01   7.2651053394E-01   2.6300817658E-01   4.6350235737E-01
 -1.4040000000E+01   7.8096771103E-01   2.8607459788E-01   4.9489311314E-01
 -1.4030000000E+01   8.4773135276E-01   3.2434164891E-01   5.2338970384E-01
 -1.4020000000E+01   9.2564014976E-01   3.7801043437E-01   5.4762971539E-01
 -1.4010000000E+01   1.0128785449E+00   4.4665398057E-01   5.6622456433E-01
 -1.4000000000E+01   1.1070394677E+00   5.2914590865E-01   5.7789355904E-01
 -1.3990000000E+01   1.2052157245E+00   6.2361221073E-01   5.8160351374E-01
 -1.3980000000E+01   1.3041334246E+00   7.2742316535E-01   5.7671025926E-01
 -1.3970000000E+01   1.4003026010E+00   8.3724059242E-01   5.6306200859E-01
 -1.3960000000E+01   1.4901942525E+00   9.4913009990E-01   5.4106415261E-01
 -1.3950000000E+01   1.5704314686E+00   1.0587394854E+00   5.1169198327E-01
 -1.3940000000E+01   1.6379862723E+00   1.1615344867E+00   4.7645178554E-01
 -1.3930000000E+01   1.6903710133E+00   1.2530734938E+00   4.3729751949E-01
 -1.3920000000E+01   1.7258113737E+00   1.3292953047E+00   3.9651606905E-01
 -1.3910000000E+01   1.7433887733E+00   1.3867919051E+00   3.5659686818E-01
 -1.3900000000E+01   1.7431354168E+00   1.4230342001E+00   3.2010121668E-01
 -1.3890000000E+01   1.7260757481E+00   1.4365326362E+00   2.8954311185E-01
 -1.3880000000E+01   1.6942037957E+00   1.4269158413E+00   2.6728795439E-01
 -1.3870000000E+01   1.6503813896E+00   1.3949119314E+00   2.5546945823E-01
 -1.3860000000E+01   1.5981851826E+00   1.3422651700E+00   2.5592001265E-01
 -1.3850000000E+01   1.5416760281E+00   1.2715691632E+00   2.7010686492E-01
 -1.3840000000E+01   1.4851251700E+00   1.1860586384E+00   2.9906653162E-01
 -1.3830000000E+01   1.4327070307E+00   1.0893741963E+00   3.4333283442E-01
 -1.3820000000E+01   1.3881826580E+00   9.8532345170E-01   4.0285920633E-01
 -1.3810000000E+01   1.3545993614E+00   8.7765718570E-01   4.7694217573E-01
 -1.3800000000E+01   1.3340400921E+00   7.6988145137E-01   5.6415864072E-01
 -1.3790000000E+01   1.3274337608E+00   6.6510060195E-01   6.6233315888E-01
 -1.3780000000E+01   1.3344715933E+00   5.6591976458E-01   7.6855182870E-01
 -1.3770000000E+01   1.3536245936E+00   4.7438867392E-01   8.7923591967E-01
 -1.3760000000E+01   1.3822747512E+00   3.9199323542E-01   9.9028151581E-01
 -1.3750000000E+01   1.4169496051E+00   3.1968744235E-01   1.0972621628E+00
